Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
CRD Fernando, (SL),43,7,36,1,0,19.44,1,South Africa,Johannesburg,8 Nov 2002
M Muralitharan, (SL),5,10,3,1,1,333.33,1,South Africa,Johannesburg,8 Nov 2002
PDRL Perera, (SL),37,11*,22,2,0,50.00,1,South Africa,Johannesburg,8 Nov 2002
GC Smith, (SA),147,73,92,14,0,79.34,2,Sri Lanka,Johannesburg,8 Nov 2002
G Kirsten, (SA),196,55,139,9,0,39.56,2,Sri Lanka,Johannesburg,8 Nov 2002
M van Jaarsveld, (SA),14,3,11,0,0,27.27,2,Sri Lanka,Johannesburg,8 Nov 2002
JH Kallis, (SA),302,75,214,8,0,35.04,2,Sri Lanka,Johannesburg,8 Nov 2002
AG Prince, (SA),8,3,8,0,0,37.50,2,Sri Lanka,Johannesburg,8 Nov 2002
ND McKenzie, (SA),2,0,1,0,0,0.00,2,Sri Lanka,Johannesburg,8 Nov 2002
MV Boucher, (SA),95,38,66,4,0,57.57,2,Sri Lanka,Johannesburg,8 Nov 2002
SM Pollock, (SA),103,38,65,5,0,58.46,2,Sri Lanka,Johannesburg,8 Nov 2002
AJ Hall, (SA),56,31,50,4,0,62.00,2,Sri Lanka,Johannesburg,8 Nov 2002
S Elworthy, (SA),11,6,6,1,0,100.00,2,Sri Lanka,Johannesburg,8 Nov 2002
M Ntini, (SA),6,2*,3,0,0,66.66,2,Sri Lanka,Johannesburg,8 Nov 2002
MS Atapattu, (SL),121,43,92,8,0,46.73,3,South Africa,Johannesburg,8 Nov 2002
RP Arnold, (SL),4,0,1,0,0,0.00,3,South Africa,Johannesburg,8 Nov 2002
KC Sangakkara, (SL),26,7,18,0,0,38.88,3,South Africa,Johannesburg,8 Nov 2002
DPMD Jayawardene, (SL),14,1,13,0,0,7.69,3,South Africa,Johannesburg,8 Nov 2002
ST Jayasuriya, (SL),9,0,3,0,0,0.00,3,South Africa,Johannesburg,8 Nov 2002
HP Tillakaratne, (SL),118,27,67,5,0,40.29,3,South Africa,Johannesburg,8 Nov 2002
KHRK Fernando, (SL),8,0,4,0,0,0.00,3,South Africa,Johannesburg,8 Nov 2002
WPUJC Vaas, (SL),38,32,30,3,0,106.66,3,South Africa,Johannesburg,8 Nov 2002
CRD Fernando, (SL),17,4*,4,0,0,100.00,3,South Africa,Johannesburg,8 Nov 2002
M Muralitharan, (SL),4,0,3,0,0,0.00,3,South Africa,Johannesburg,8 Nov 2002
PDRL Perera, (SL),9,4,11,1,0,36.36,3,South Africa,Johannesburg,8 Nov 2002
Taufeeq Umar, (Pak),151,75,121,8,1,61.98,1,Zimbabwe,Harare,9 Nov 2002
Saleem Elahi, (Pak),18,2,11,0,0,18.18,1,Zimbabwe,Harare,9 Nov 2002
Younis Khan, (Pak),130,40,77,5,0,51.94,1,Zimbabwe,Harare,9 Nov 2002
Inzamam-ul-Haq, (Pak),92,39,59,6,0,66.10,1,Zimbabwe,Harare,9 Nov 2002
Mohammad Yousuf, (Pak),145,63,121,12,0,52.06,1,Zimbabwe,Harare,9 Nov 2002
Hasan Raza, (Pak),138,46,107,8,0,42.99,1,Zimbabwe,Harare,9 Nov 2002
Kamran Akmal, (Pak),14,0,10,0,0,0.00,1,Zimbabwe,Harare,9 Nov 2002
Saqlain Mushtaq, (Pak),18,2,18,0,0,11.11,1,Zimbabwe,Harare,9 Nov 2002
Waqar Younis, (Pak),22,2,11,0,0,18.18,1,Zimbabwe,Harare,9 Nov 2002
Shoaib Akhtar, (Pak),10,1,7,0,0,14.28,1,Zimbabwe,Harare,9 Nov 2002
Mohammad Sami, (Pak),14,0*,5,0,0,0.00,1,Zimbabwe,Harare,9 Nov 2002
DD Ebrahim, (Zim),64,31,38,3,0,81.57,2,Pakistan,Harare,9 Nov 2002
H Masakadza, (Zim),52,9,32,1,0,28.12,2,Pakistan,Harare,9 Nov 2002
ADR Campbell, (Zim),7,2,4,0,0,50.00,2,Pakistan,Harare,9 Nov 2002
GW Flower, (Zim),135,31,93,3,0,33.33,2,Pakistan,Harare,9 Nov 2002
A Flower, (Zim),36,29,24,5,0,120.83,2,Pakistan,Harare,9 Nov 2002
GJ Whittall, (Zim),24,7,19,1,0,36.84,2,Pakistan,Harare,9 Nov 2002
T Taibu, (Zim),176,51*,118,3,0,43.22,2,Pakistan,Harare,9 Nov 2002
AM Blignaut, (Zim),52,50,38,7,2,131.57,2,Pakistan,Harare,9 Nov 2002
NB Mahwire, (Zim),3,4,2,1,0,200.00,2,Pakistan,Harare,9 Nov 2002
RW Price, (Zim),9,2,8,0,0,25.00,2,Pakistan,Harare,9 Nov 2002
HK Olonga, (Zim),37,3,28,0,0,10.71,2,Pakistan,Harare,9 Nov 2002
Taufeeq Umar, (Pak),360,111,229,13,0,48.47,3,Zimbabwe,Harare,9 Nov 2002
Saleem Elahi, (Pak),9,0,3,0,0,0.00,3,Zimbabwe,Harare,9 Nov 2002
Younis Khan, (Pak),23,8,12,1,0,66.66,3,Zimbabwe,Harare,9 Nov 2002
Inzamam-ul-Haq, (Pak),142,112,107,20,0,104.67,3,Zimbabwe,Harare,9 Nov 2002
Mohammad Yousuf, (Pak),8,0,6,0,0,0.00,3,Zimbabwe,Harare,9 Nov 2002
Hasan Raza, (Pak),72,11,46,2,0,23.91,3,Zimbabwe,Harare,9 Nov 2002
Kamran Akmal, (Pak),51,38,49,8,0,77.55,3,Zimbabwe,Harare,9 Nov 2002
Saqlain Mushtaq, (Pak),95,29*,69,3,1,42.02,3,Zimbabwe,Harare,9 Nov 2002
Waqar Younis, (Pak),3,0,2,0,0,0.00,3,Zimbabwe,Harare,9 Nov 2002
Shoaib Akhtar, (Pak),17,16,12,2,1,133.33,3,Zimbabwe,Harare,9 Nov 2002
Mohammad Sami, (Pak),23,17,13,3,0,130.76,3,Zimbabwe,Harare,9 Nov 2002
DD Ebrahim, (Zim),191,69,116,9,0,59.48,4,Pakistan,Harare,9 Nov 2002
H Masakadza, (Zim),7,0,4,0,0,0.00,4,Pakistan,Harare,9 Nov 2002
ADR Campbell, (Zim),53,30,38,4,0,78.94,4,Pakistan,Harare,9 Nov 2002
GW Flower, (Zim),177,69,113,12,0,61.06,4,Pakistan,Harare,9 Nov 2002
A Flower, (Zim),179,67,101,10,0,66.33,4,Pakistan,Harare,9 Nov 2002
GJ Whittall, (Zim),11,2,10,0,0,20.00,4,Pakistan,Harare,9 Nov 2002
T Taibu, (Zim),57,28,50,4,0,56.00,4,Pakistan,Harare,9 Nov 2002
AM Blignaut, (Zim),17,12,10,1,0,120.00,4,Pakistan,Harare,9 Nov 2002
NB Mahwire, (Zim),14,3,5,0,0,60.00,4,Pakistan,Harare,9 Nov 2002
RW Price, (Zim),49,5*,33,1,0,15.15,4,Pakistan,Harare,9 Nov 2002
HK Olonga, (Zim),17,5,14,1,0,35.71,4,Pakistan,Harare,9 Nov 2002
MS Atapattu, (SL),67,17,53,3,0,32.07,1,South Africa,Centurion,15 Nov 2002
J Mubarak, (SL),147,48,103,8,0,46.60,1,South Africa,Centurion,15 Nov 2002
KC Sangakkara, (SL),51,35,38,5,0,92.10,1,South Africa,Centurion,15 Nov 2002
DPMD Jayawardene, (SL),151,44,106,6,0,41.50,1,South Africa,Centurion,15 Nov 2002
HP Tillakaratne, (SL),331,104*,231,17,0,45.02,1,South Africa,Centurion,15 Nov 2002
RP Arnold, (SL),28,2,11,0,0,18.18,1,South Africa,Centurion,15 Nov 2002
KHRK Fernando, (SL),83,24,46,5,0,52.17,1,South Africa,Centurion,15 Nov 2002
WPUJC Vaas, (SL),46,7,37,0,0,18.91,1,South Africa,Centurion,15 Nov 2002
MKGCP Lakshitha, (SL),8,2,3,0,0,66.66,1,South Africa,Centurion,15 Nov 2002
CRD Fernando, (SL),1,0,1,0,0,0.00,1,South Africa,Centurion,15 Nov 2002
M Muralitharan, (SL),42,27,26,5,1,103.84,1,South Africa,Centurion,15 Nov 2002
GC Smith, (SA),66,15,47,1,0,31.91,2,Sri Lanka,Centurion,15 Nov 2002
HH Gibbs, (SA),314,92,216,11,0,42.59,2,Sri Lanka,Centurion,15 Nov 2002
G Kirsten, (SA),40,11,25,2,0,44.00,2,Sri Lanka,Centurion,15 Nov 2002
JH Kallis, (SA),225,84,196,9,0,42.85,2,Sri Lanka,Centurion,15 Nov 2002
AG Prince, (SA),105,20,73,2,0,27.39,2,Sri Lanka,Centurion,15 Nov 2002
ND McKenzie, (SA),90,28,90,4,0,31.11,2,Sri Lanka,Centurion,15 Nov 2002
MV Boucher, (SA),181,63,138,6,0,45.65,2,Sri Lanka,Centurion,15 Nov 2002
SM Pollock, (SA),252,99*,170,9,2,58.23,2,Sri Lanka,Centurion,15 Nov 2002
AJ Hall, (SA),13,0,9,0,0,0.00,2,Sri Lanka,Centurion,15 Nov 2002
S Elworthy, (SA),17,5,18,1,0,27.77,2,Sri Lanka,Centurion,15 Nov 2002
M Ntini, (SA),47,8,22,1,0,36.36,2,Sri Lanka,Centurion,15 Nov 2002
MS Atapattu, (SL),83,22,53,4,0,41.50,3,South Africa,Centurion,15 Nov 2002
J Mubarak, (SL),38,15,27,3,0,55.55,3,South Africa,Centurion,15 Nov 2002
KC Sangakkara, (SL),208,89,132,15,0,67.42,3,South Africa,Centurion,15 Nov 2002
DPMD Jayawardene, (SL),169,40,99,6,0,40.40,3,South Africa,Centurion,15 Nov 2002
HP Tillakaratne, (SL),80,6,57,0,0,10.52,3,South Africa,Centurion,15 Nov 2002
RP Arnold, (SL),7,4,7,1,0,57.14,3,South Africa,Centurion,15 Nov 2002
KHRK Fernando, (SL),51,14,26,3,0,53.84,3,South Africa,Centurion,15 Nov 2002
WPUJC Vaas, (SL),64,17,38,4,0,44.73,3,South Africa,Centurion,15 Nov 2002
MKGCP Lakshitha, (SL),1,0,1,0,0,0.00,3,South Africa,Centurion,15 Nov 2002
CRD Fernando, (SL),42,14,26,3,0,53.84,3,South Africa,Centurion,15 Nov 2002
M Muralitharan, (SL),3,0*,1,0,0,0.00,3,South Africa,Centurion,15 Nov 2002
GC Smith, (SA),1,0,1,0,0,0.00,4,Sri Lanka,Centurion,15 Nov 2002
HH Gibbs, (SA),30,7,17,1,0,41.17,4,Sri Lanka,Centurion,15 Nov 2002
G Kirsten, (SA),42,11,25,2,0,44.00,4,Sri Lanka,Centurion,15 Nov 2002
JH Kallis, (SA),30,6,16,1,0,37.50,4,Sri Lanka,Centurion,15 Nov 2002
AG Prince, (SA),43,5,34,1,0,14.70,4,Sri Lanka,Centurion,15 Nov 2002
AJ Hall, (SA),58,16,29,1,0,55.17,4,Sri Lanka,Centurion,15 Nov 2002
ND McKenzie, (SA),78,39,53,4,0,73.58,4,Sri Lanka,Centurion,15 Nov 2002
MV Boucher, (SA),58,22*,34,2,0,64.70,4,Sri Lanka,Centurion,15 Nov 2002
SM Pollock, (SA),12,6*,10,1,0,60.00,4,Sri Lanka,Centurion,15 Nov 2002
S Elworthy, (SA),-,DNB,-,-,-,-,4,Sri Lanka,Centurion,15 Nov 2002
M Ntini, (SA),-,DNB,-,-,-,-,4,Sri Lanka,Centurion,15 Nov 2002
DD Ebrahim, (Zim),23,5,16,0,0,31.25,1,Pakistan,Bulawayo,16 Nov 2002
MA Vermeulen, (Zim),8,2,6,0,0,33.33,1,Pakistan,Bulawayo,16 Nov 2002
ADR Campbell, (Zim),157,46,93,5,0,49.46,1,Pakistan,Bulawayo,16 Nov 2002
GW Flower, (Zim),187,54,140,8,0,38.57,1,Pakistan,Bulawayo,16 Nov 2002
A Flower, (Zim),131,30,73,4,0,41.09,1,Pakistan,Bulawayo,16 Nov 2002
H Masakadza, (Zim),8,0,4,0,0,0.00,1,Pakistan,Bulawayo,16 Nov 2002
T Taibu, (Zim),61,15,51,1,0,29.41,1,Pakistan,Bulawayo,16 Nov 2002
AM Blignaut, (Zim),9,0,4,0,0,0.00,1,Pakistan,Bulawayo,16 Nov 2002
ML Nkala, (Zim),38,10*,23,0,0,43.47,1,Pakistan,Bulawayo,16 Nov 2002
RW Price, (Zim),15,1,7,0,0,14.28,1,Pakistan,Bulawayo,16 Nov 2002
HK Olonga, (Zim),17,8,17,1,0,47.05,1,Pakistan,Bulawayo,16 Nov 2002
Taufeeq Umar, (Pak),110,34,85,5,0,40.00,2,Zimbabwe,Bulawayo,16 Nov 2002
Saleem Elahi, (Pak),102,27,80,4,0,33.75,2,Zimbabwe,Bulawayo,16 Nov 2002
Younis Khan, (Pak),233,52,169,7,0,30.76,2,Zimbabwe,Bulawayo,16 Nov 2002
Inzamam-ul-Haq, (Pak),25,11,17,2,0,64.70,2,Zimbabwe,Bulawayo,16 Nov 2002
Mohammad Yousuf, (Pak),365,159,282,21,0,56.38,2,Zimbabwe,Bulawayo,16 Nov 2002
Hasan Raza, (Pak),27,4,17,0,0,23.52,2,Zimbabwe,Bulawayo,16 Nov 2002
Kamran Akmal, (Pak),108,56,83,9,0,67.46,2,Zimbabwe,Bulawayo,16 Nov 2002
Saqlain Mushtaq, (Pak),43,14,34,2,0,41.17,2,Zimbabwe,Bulawayo,16 Nov 2002
Mohammad Sami, (Pak),18,1,7,0,0,14.28,2,Zimbabwe,Bulawayo,16 Nov 2002
Waqar Younis, (Pak),18,6,17,1,0,35.29,2,Zimbabwe,Bulawayo,16 Nov 2002
Shoaib Akhtar, (Pak),6,9*,6,1,0,150.00,2,Zimbabwe,Bulawayo,16 Nov 2002
DD Ebrahim, (Zim),22,7,12,1,0,58.33,3,Pakistan,Bulawayo,16 Nov 2002
MA Vermeulen, (Zim),33,26,25,5,0,104.00,3,Pakistan,Bulawayo,16 Nov 2002
ADR Campbell, (Zim),217,62,159,10,0,38.99,3,Pakistan,Bulawayo,16 Nov 2002
GW Flower, (Zim),168,43,120,6,0,35.83,3,Pakistan,Bulawayo,16 Nov 2002
A Flower, (Zim),76,13,38,1,0,34.21,3,Pakistan,Bulawayo,16 Nov 2002
H Masakadza, (Zim),30,16,24,3,0,66.66,3,Pakistan,Bulawayo,16 Nov 2002
T Taibu, (Zim),137,37,80,4,0,46.25,3,Pakistan,Bulawayo,16 Nov 2002
AM Blignaut, (Zim),49,41,32,4,2,128.12,3,Pakistan,Bulawayo,16 Nov 2002
ML Nkala, (Zim),32,14,27,2,0,51.85,3,Pakistan,Bulawayo,16 Nov 2002
RW Price, (Zim),18,12,14,1,0,85.71,3,Pakistan,Bulawayo,16 Nov 2002
HK Olonga, (Zim),29,3*,19,0,0,15.78,3,Pakistan,Bulawayo,16 Nov 2002
Taufeeq Umar, (Pak),39,21*,30,5,0,70.00,4,Zimbabwe,Bulawayo,16 Nov 2002
Saleem Elahi, (Pak),39,30*,25,4,2,120.00,4,Zimbabwe,Bulawayo,16 Nov 2002
Mohammad Yousuf, (Pak),-,DNB,-,-,-,-,4,Zimbabwe,Bulawayo,16 Nov 2002
Mohammad Sami, (Pak),-,DNB,-,-,-,-,4,Zimbabwe,Bulawayo,16 Nov 2002
Saqlain Mushtaq, (Pak),-,DNB,-,-,-,-,4,Zimbabwe,Bulawayo,16 Nov 2002
Younis Khan, (Pak),-,DNB,-,-,-,-,4,Zimbabwe,Bulawayo,16 Nov 2002
Inzamam-ul-Haq, (Pak),-,DNB,-,-,-,-,4,Zimbabwe,Bulawayo,16 Nov 2002
Shoaib Akhtar, (Pak),-,DNB,-,-,-,-,4,Zimbabwe,Bulawayo,16 Nov 2002
Kamran Akmal, (Pak),-,DNB,-,-,-,-,4,Zimbabwe,Bulawayo,16 Nov 2002
Waqar Younis, (Pak),-,DNB,-,-,-,-,4,Zimbabwe,Bulawayo,16 Nov 2002
Hasan Raza, (Pak),-,DNB,-,-,-,-,4,Zimbabwe,Bulawayo,16 Nov 2002
ME Trescothick, (Eng),96,35,54,4,0,64.81,1,Australia,Adelaide,21 Nov 2002
MP Vaughan, (Eng),371,177,306,22,3,57.84,1,Australia,Adelaide,21 Nov 2002
RWT Key, (Eng),39,1,23,0,0,4.34,1,Australia,Adelaide,21 Nov 2002
N Hussain, (Eng),161,47,120,6,0,39.16,1,Australia,Adelaide,21 Nov 2002
MA Butcher, (Eng),84,22,51,3,0,43.13,1,Australia,Adelaide,21 Nov 2002
AJ Stewart, (Eng),109,29,72,1,0,40.27,1,Australia,Adelaide,21 Nov 2002
C White, (Eng),19,1,12,0,0,8.33,1,Australia,Adelaide,21 Nov 2002
RKJ Dawson, (Eng),48,6,39,0,0,15.38,1,Australia,Adelaide,21 Nov 2002
AR Caddick, (Eng),7,0,4,0,0,0.00,1,Australia,Adelaide,21 Nov 2002
MJ Hoggard, (Eng),23,6,21,0,0,28.57,1,Australia,Adelaide,21 Nov 2002
SJ Harmison, (Eng),3,3*,1,0,0,300.00,1,Australia,Adelaide,21 Nov 2002
JL Langer, (Aus),107,48,59,7,0,81.35,2,England,Adelaide,21 Nov 2002
ML Hayden, (Aus),91,46,73,6,1,63.01,2,England,Adelaide,21 Nov 2002
RT Ponting, (Aus),349,154,269,9,0,57.24,2,England,Adelaide,21 Nov 2002
DR Martyn, (Aus),304,95,229,7,0,41.48,2,England,Adelaide,21 Nov 2002
SR Waugh, (Aus),71,34,40,2,0,85.00,2,England,Adelaide,21 Nov 2002
DS Lehmann, (Aus),31,5,22,0,0,22.72,2,England,Adelaide,21 Nov 2002
AC Gilchrist, (Aus),120,54,67,4,2,80.59,2,England,Adelaide,21 Nov 2002
SK Warne, (Aus),42,25,38,2,0,65.78,2,England,Adelaide,21 Nov 2002
AJ Bichel, (Aus),61,48,56,8,0,85.71,2,England,Adelaide,21 Nov 2002
JN Gillespie, (Aus),4,0*,1,0,0,0.00,2,England,Adelaide,21 Nov 2002
GD McGrath, (Aus),-,DNB,-,-,-,-,2,England,Adelaide,21 Nov 2002
ME Trescothick, (Eng),7,0,8,0,0,0.00,3,Australia,Adelaide,21 Nov 2002
MP Vaughan, (Eng),156,41,95,2,1,43.15,3,Australia,Adelaide,21 Nov 2002
MA Butcher, (Eng),6,4,4,1,0,100.00,3,Australia,Adelaide,21 Nov 2002
N Hussain, (Eng),40,10,30,1,0,33.33,3,Australia,Adelaide,21 Nov 2002
RWT Key, (Eng),8,1,6,0,0,16.66,3,Australia,Adelaide,21 Nov 2002
AJ Stewart, (Eng),143,57,101,5,0,56.43,3,Australia,Adelaide,21 Nov 2002
C White, (Eng),47,5,50,0,0,10.00,3,Australia,Adelaide,21 Nov 2002
RKJ Dawson, (Eng),52,19,30,4,0,63.33,3,Australia,Adelaide,21 Nov 2002
MJ Hoggard, (Eng),7,1,12,0,0,8.33,3,Australia,Adelaide,21 Nov 2002
SJ Harmison, (Eng),7,0,10,0,0,0.00,3,Australia,Adelaide,21 Nov 2002
AR Caddick, (Eng),28,6*,18,1,0,33.33,3,Australia,Adelaide,21 Nov 2002
ME Trescothick, (Eng),55,34,44,7,0,77.27,1,Australia,Perth,29 Nov 2002
MP Vaughan, (Eng),140,34,79,2,0,43.03,1,Australia,Perth,29 Nov 2002
MA Butcher, (Eng),32,9,15,1,0,60.00,1,Australia,Perth,29 Nov 2002
N Hussain, (Eng),11,8,12,1,0,66.66,1,Australia,Perth,29 Nov 2002
RWT Key, (Eng),136,47,108,5,1,43.51,1,Australia,Perth,29 Nov 2002
AJ Stewart, (Eng),34,7,25,1,0,28.00,1,Australia,Perth,29 Nov 2002
C White, (Eng),21,2,19,0,0,10.52,1,Australia,Perth,29 Nov 2002
AJ Tudor, (Eng),15,0,11,0,0,0.00,1,Australia,Perth,29 Nov 2002
RKJ Dawson, (Eng),77,19*,51,3,0,37.25,1,Australia,Perth,29 Nov 2002
CEW Silverwood, (Eng),35,10,14,1,0,71.42,1,Australia,Perth,29 Nov 2002
SJ Harmison, (Eng),18,6,15,0,0,40.00,1,Australia,Perth,29 Nov 2002
JL Langer, (Aus),26,19,19,2,0,100.00,2,England,Perth,29 Nov 2002
ML Hayden, (Aus),63,30,42,5,0,71.42,2,England,Perth,29 Nov 2002
RT Ponting, (Aus),125,68,82,10,1,82.92,2,England,Perth,29 Nov 2002
DR Martyn, (Aus),209,71,158,13,0,44.93,2,England,Perth,29 Nov 2002
DS Lehmann, (Aus),71,42,61,7,1,68.85,2,England,Perth,29 Nov 2002
SR Waugh, (Aus),128,53,89,10,0,59.55,2,England,Perth,29 Nov 2002
AC Gilchrist, (Aus),41,38,28,7,1,135.71,2,England,Perth,29 Nov 2002
SK Warne, (Aus),83,35,56,5,0,62.50,2,England,Perth,29 Nov 2002
B Lee, (Aus),61,41,40,5,1,102.50,2,England,Perth,29 Nov 2002
JN Gillespie, (Aus),30,27,26,4,1,103.84,2,England,Perth,29 Nov 2002
GD McGrath, (Aus),17,8*,9,1,0,88.88,2,England,Perth,29 Nov 2002
ME Trescothick, (Eng),30,4,18,0,0,22.22,3,Australia,Perth,29 Nov 2002
MP Vaughan, (Eng),73,9,53,0,0,16.98,3,Australia,Perth,29 Nov 2002
RKJ Dawson, (Eng),28,8,21,1,0,38.09,3,Australia,Perth,29 Nov 2002
MA Butcher, (Eng),13,0,7,0,0,0.00,3,Australia,Perth,29 Nov 2002
N Hussain, (Eng),233,61,170,7,0,35.88,3,Australia,Perth,29 Nov 2002
RWT Key, (Eng),151,23,106,2,0,21.69,3,Australia,Perth,29 Nov 2002
AJ Stewart, (Eng),147,66*,83,10,0,79.51,3,Australia,Perth,29 Nov 2002
C White, (Eng),34,15,25,1,0,60.00,3,Australia,Perth,29 Nov 2002
AJ Tudor, (Eng),16,3*,11,0,0,27.27,3,Australia,Perth,29 Nov 2002
SJ Harmison, (Eng),10,5,10,1,0,50.00,3,Australia,Perth,29 Nov 2002
CEW Silverwood, (Eng),-,absent,-,-,-,-,3,Australia,Perth,29 Nov 2002
Hannan Sarkar, (Ban),1,0,1,0,0,0.00,1,West Indies,Dhaka,8 Dec 2002
Anwar Hossain, (Ban),8,2,5,0,0,40.00,1,West Indies,Dhaka,8 Dec 2002
Mohammad Ashraful, (Ban),47,6,28,1,0,21.42,1,West Indies,Dhaka,8 Dec 2002
Habibul Bashar, (Ban),64,24,40,4,0,60.00,1,West Indies,Dhaka,8 Dec 2002
Aminul Islam, (Ban),31,5,17,1,0,29.41,1,West Indies,Dhaka,8 Dec 2002
Alok Kapali, (Ban),151,52,94,9,0,55.31,1,West Indies,Dhaka,8 Dec 2002
Khaled Mashud, (Ban),135,22,84,2,0,26.19,1,West Indies,Dhaka,8 Dec 2002
Naimur Rahman, (Ban),22,1,11,0,0,9.09,1,West Indies,Dhaka,8 Dec 2002
Enamul Haque, (Ban),42,6,30,1,0,20.00,1,West Indies,Dhaka,8 Dec 2002
Tapash Baisya, (Ban),23,7,15,1,0,46.66,1,West Indies,Dhaka,8 Dec 2002
Talha Jubair, (Ban),13,4*,3,1,0,133.33,1,West Indies,Dhaka,8 Dec 2002
CH Gayle, (WI),150,51,133,8,0,38.34,2,Bangladesh,Dhaka,8 Dec 2002
WW Hinds, (WI),156,75,108,12,0,69.44,2,Bangladesh,Dhaka,8 Dec 2002
RR Sarwan, (WI),307,119,228,19,0,52.19,2,Bangladesh,Dhaka,8 Dec 2002
S Chanderpaul, (WI),17,4,8,0,0,50.00,2,Bangladesh,Dhaka,8 Dec 2002
MN Samuels, (WI),211,91,175,15,0,52.00,2,Bangladesh,Dhaka,8 Dec 2002
D Ganga, (WI),127,40,86,5,0,46.51,2,Bangladesh,Dhaka,8 Dec 2002
RD Jacobs, (WI),191,91*,137,11,0,66.42,2,Bangladesh,Dhaka,8 Dec 2002
VC Drakes, (WI),51,15,29,3,0,51.72,2,Bangladesh,Dhaka,8 Dec 2002
DBL Powell, (WI),45,16,42,1,1,38.09,2,Bangladesh,Dhaka,8 Dec 2002
PT Collins, (WI),23,13,17,3,0,76.47,2,Bangladesh,Dhaka,8 Dec 2002
JJC Lawson, (WI),15,1,6,0,0,16.66,2,Bangladesh,Dhaka,8 Dec 2002
Hannan Sarkar, (Ban),42,25,29,5,0,86.20,3,West Indies,Dhaka,8 Dec 2002
Anwar Hossain, (Ban),68,12,39,2,0,30.76,3,West Indies,Dhaka,8 Dec 2002
Mohammad Ashraful, (Ban),4,0,4,0,0,0.00,3,West Indies,Dhaka,8 Dec 2002
Habibul Bashar, (Ban),74,22,56,3,0,39.28,3,West Indies,Dhaka,8 Dec 2002
Aminul Islam, (Ban),60,12,39,1,0,30.76,3,West Indies,Dhaka,8 Dec 2002
Alok Kapali, (Ban),12,0,3,0,0,0.00,3,West Indies,Dhaka,8 Dec 2002
Khaled Mashud, (Ban),4,0,1,0,0,0.00,3,West Indies,Dhaka,8 Dec 2002
Naimur Rahman, (Ban),22,5*,11,1,0,45.45,3,West Indies,Dhaka,8 Dec 2002
Enamul Haque, (Ban),7,0,7,0,0,0.00,3,West Indies,Dhaka,8 Dec 2002
Tapash Baisya, (Ban),6,0,4,0,0,0.00,3,West Indies,Dhaka,8 Dec 2002
Talha Jubair, (Ban),2,0,2,0,0,0.00,3,West Indies,Dhaka,8 Dec 2002
SB Bangar, (India),26,1,18,0,0,5.55,1,New Zealand,Wellington,12 Dec 2002
V Sehwag, (India),9,2,6,0,0,33.33,1,New Zealand,Wellington,12 Dec 2002
R Dravid, (India),244,76,173,13,0,43.93,1,New Zealand,Wellington,12 Dec 2002
SR Tendulkar, (India),47,8,26,2,0,30.76,1,New Zealand,Wellington,12 Dec 2002
SC Ganguly, (India),44,17,34,2,0,50.00,1,New Zealand,Wellington,12 Dec 2002
VVS Laxman, (India),7,0,2,0,0,0.00,1,New Zealand,Wellington,12 Dec 2002
PA Patel, (India),57,8,38,1,0,21.05,1,New Zealand,Wellington,12 Dec 2002
AB Agarkar, (India),36,12,26,1,1,46.15,1,New Zealand,Wellington,12 Dec 2002
Harbhajan Singh, (India),2,0,1,0,0,0.00,1,New Zealand,Wellington,12 Dec 2002
Z Khan, (India),39,19,29,3,0,65.51,1,New Zealand,Wellington,12 Dec 2002
A Nehra, (India),6,10*,5,2,0,200.00,1,New Zealand,Wellington,12 Dec 2002
MH Richardson, (NZ),407,89,245,10,0,36.32,2,India,Wellington,12 Dec 2002
L Vincent, (NZ),66,12,41,1,0,29.26,2,India,Wellington,12 Dec 2002
SP Fleming, (NZ),112,25,71,3,0,35.21,2,India,Wellington,12 Dec 2002
CD McMillan, (NZ),16,9,13,0,0,69.23,2,India,Wellington,12 Dec 2002
NJ Astle, (NZ),98,41,65,6,0,63.07,2,India,Wellington,12 Dec 2002
SB Styris, (NZ),6,0,5,0,0,0.00,2,India,Wellington,12 Dec 2002
JDP Oram, (NZ),9,0,5,0,0,0.00,2,India,Wellington,12 Dec 2002
RG Hart, (NZ),50,6,42,0,0,14.28,2,India,Wellington,12 Dec 2002
DL Vettori, (NZ),59,21,34,2,0,61.76,2,India,Wellington,12 Dec 2002
DR Tuffey, (NZ),31,9*,27,1,0,33.33,2,India,Wellington,12 Dec 2002
SE Bond, (NZ),11,2,7,0,0,28.57,2,India,Wellington,12 Dec 2002
SB Bangar, (India),52,12,45,1,0,26.66,3,New Zealand,Wellington,12 Dec 2002
V Sehwag, (India),31,12,15,2,0,80.00,3,New Zealand,Wellington,12 Dec 2002
R Dravid, (India),22,7,14,1,0,50.00,3,New Zealand,Wellington,12 Dec 2002
SR Tendulkar, (India),120,51,74,7,0,68.91,3,New Zealand,Wellington,12 Dec 2002
SC Ganguly, (India),3,2,3,0,0,66.66,3,New Zealand,Wellington,12 Dec 2002
VVS Laxman, (India),11,0,11,0,0,0.00,3,New Zealand,Wellington,12 Dec 2002
PA Patel, (India),47,10,37,0,0,27.02,3,New Zealand,Wellington,12 Dec 2002
AB Agarkar, (India),18,9,14,2,0,64.28,3,New Zealand,Wellington,12 Dec 2002
