Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
FS Trueman, (Eng),42,21*,-,3,0,-,2,New Zealand,Auckland,14 Mar 1959
FH Tyson, (Eng),-,DNB,-,-,-,-,2,New Zealand,Auckland,14 Mar 1959
GAR Lock, (Eng),-,DNB,-,-,-,-,2,New Zealand,Auckland,14 Mar 1959
FCM Alexander, (WI),53,21,-,-,0,-,1,Pakistan,Lahore,26 Mar 1959
MR Bynoe, (WI),-,1,-,0,0,-,1,Pakistan,Lahore,26 Mar 1959
RB Kanhai, (WI),420,217,-,32,0,-,1,Pakistan,Lahore,26 Mar 1959
GS Sobers, (WI),138,72,-,-,0,-,1,Pakistan,Lahore,26 Mar 1959
OG Smith, (WI),100,31,-,-,0,-,1,Pakistan,Lahore,26 Mar 1959
BF Butcher, (WI),-,8,-,-,0,-,1,Pakistan,Lahore,26 Mar 1959
JS Solomon, (WI),165,56,-,5,0,-,1,Pakistan,Lahore,26 Mar 1959
ES Atkinson, (WI),-,20,-,-,0,-,1,Pakistan,Lahore,26 Mar 1959
LR Gibbs, (WI),-,18,-,-,0,-,1,Pakistan,Lahore,26 Mar 1959
S Ramadhin, (WI),-,4*,-,-,0,-,1,Pakistan,Lahore,26 Mar 1959
WW Hall, (WI),-,0,-,0,0,-,1,Pakistan,Lahore,26 Mar 1959
Ijaz Butt, (Pak),-,47*,-,-,0,-,2,West Indies,Lahore,26 Mar 1959
Imtiaz Ahmed, (Pak),100,40,-,5,0,-,2,West Indies,Lahore,26 Mar 1959
Saeed Ahmed, (Pak),-,27,-,2,0,-,2,West Indies,Lahore,26 Mar 1959
Waqar Hasan, (Pak),-,41,-,5,1,-,2,West Indies,Lahore,26 Mar 1959
W Mathias, (Pak),-,14,-,-,0,-,2,West Indies,Lahore,26 Mar 1959
Shujauddin, (Pak),-,1,-,0,0,-,2,West Indies,Lahore,26 Mar 1959
Wazir Mohammad, (Pak),-,11,-,-,0,-,2,West Indies,Lahore,26 Mar 1959
Mushtaq Mohammad, (Pak),-,14,-,-,0,-,2,West Indies,Lahore,26 Mar 1959
Fazal Mahmood, (Pak),-,0,1,0,0,0.00,2,West Indies,Lahore,26 Mar 1959
Nasim-ul-Ghani, (Pak),-,0,1,0,0,0.00,2,West Indies,Lahore,26 Mar 1959
Mahmood Hussain, (Pak),-,0,-,0,0,-,2,West Indies,Lahore,26 Mar 1959
Ijaz Butt, (Pak),-,2,-,0,0,-,3,West Indies,Lahore,26 Mar 1959
Imtiaz Ahmed, (Pak),-,1,-,0,0,-,3,West Indies,Lahore,26 Mar 1959
Saeed Ahmed, (Pak),87,33,-,6,0,-,3,West Indies,Lahore,26 Mar 1959
Waqar Hasan, (Pak),-,28,-,-,0,-,3,West Indies,Lahore,26 Mar 1959
W Mathias, (Pak),-,9,-,-,0,-,3,West Indies,Lahore,26 Mar 1959
Wazir Mohammad, (Pak),-,0,-,0,0,-,3,West Indies,Lahore,26 Mar 1959
Shujauddin, (Pak),-,0,-,0,0,-,3,West Indies,Lahore,26 Mar 1959
Mushtaq Mohammad, (Pak),-,4,-,-,0,-,3,West Indies,Lahore,26 Mar 1959
Fazal Mahmood, (Pak),-,14,-,-,0,-,3,West Indies,Lahore,26 Mar 1959
Nasim-ul-Ghani, (Pak),-,6*,-,-,0,-,3,West Indies,Lahore,26 Mar 1959
Mahmood Hussain, (Pak),-,1,-,0,0,-,3,West Indies,Lahore,26 Mar 1959
CA Milton, (Eng),26,9,-,0,1,-,1,India,Nottingham,4 Jun 1959
K Taylor, (Eng),82,24,-,2,0,-,1,India,Nottingham,4 Jun 1959
MC Cowdrey, (Eng),12,5,-,1,0,-,1,India,Nottingham,4 Jun 1959
PBH May, (Eng),219,106,-,18,0,-,1,India,Nottingham,4 Jun 1959
KF Barrington, (Eng),146,56,-,6,2,-,1,India,Nottingham,4 Jun 1959
MJ Horton, (Eng),130,58,-,6,0,-,1,India,Nottingham,4 Jun 1959
TG Evans, (Eng),75,73,73,12,0,100.00,1,India,Nottingham,4 Jun 1959
FS Trueman, (Eng),53,28,-,3,0,-,1,India,Nottingham,4 Jun 1959
JB Statham, (Eng),58,29*,-,2,0,-,1,India,Nottingham,4 Jun 1959
T Greenhough, (Eng),3,0,-,0,0,-,1,India,Nottingham,4 Jun 1959
AE Moss, (Eng),22,11,-,0,1,-,1,India,Nottingham,4 Jun 1959
P Roy, (India),183,54,-,4,0,-,2,England,Nottingham,4 Jun 1959
NJ Contractor, (India),109,15,-,0,0,-,2,England,Nottingham,4 Jun 1959
PR Umrigar, (India),67,21,-,1,0,-,2,England,Nottingham,4 Jun 1959
VL Manjrekar, (India),70,17,-,2,0,-,2,England,Nottingham,4 Jun 1959
CG Borde, (India),53,15*,-,1,0,-,2,England,Nottingham,4 Jun 1959
DK Gaekwad, (India),127,33,-,3,0,-,2,England,Nottingham,4 Jun 1959
RG Nadkarni, (India),47,15,-,0,0,-,2,England,Nottingham,4 Jun 1959
PG Joshi, (India),43,21,-,4,0,-,2,England,Nottingham,4 Jun 1959
SP Gupte, (India),17,2,-,0,0,-,2,England,Nottingham,4 Jun 1959
Surendranath, (India),19,4*,-,1,0,-,2,England,Nottingham,4 Jun 1959
RB Desai, (India),7,0,-,0,0,-,2,England,Nottingham,4 Jun 1959
P Roy, (India),169,49,-,8,0,-,3,England,Nottingham,4 Jun 1959
NJ Contractor, (India),14,0,-,0,0,-,3,England,Nottingham,4 Jun 1959
PR Umrigar, (India),90,20,-,1,0,-,3,England,Nottingham,4 Jun 1959
VL Manjrekar, (India),133,44,-,3,0,-,3,England,Nottingham,4 Jun 1959
DK Gaekwad, (India),172,31,-,5,0,-,3,England,Nottingham,4 Jun 1959
RG Nadkarni, (India),82,1,-,0,0,-,3,England,Nottingham,4 Jun 1959
PG Joshi, (India),14,1,-,0,0,-,3,England,Nottingham,4 Jun 1959
SP Gupte, (India),33,8,-,1,0,-,3,England,Nottingham,4 Jun 1959
Surendranath, (India),45,1*,-,0,0,-,3,England,Nottingham,4 Jun 1959
RB Desai, (India),12,1,-,0,0,-,3,England,Nottingham,4 Jun 1959
CG Borde, (India),-,absent,-,-,-,-,3,England,Nottingham,4 Jun 1959
P Roy, (India),-,15,-,-,0,-,1,England,Lord's,18 Jun 1959
NJ Contractor, (India),255,81,-,9,1,-,1,England,Lord's,18 Jun 1959
PR Umrigar, (India),-,1,-,0,0,-,1,England,Lord's,18 Jun 1959
VL Manjrekar, (India),-,12,-,-,0,-,1,England,Lord's,18 Jun 1959
JM Ghorpade, (India),-,41,-,-,0,-,1,England,Lord's,18 Jun 1959
AG Kripal Singh, (India),-,0,-,0,0,-,1,England,Lord's,18 Jun 1959
ML Jaisimha, (India),-,1,-,0,0,-,1,England,Lord's,18 Jun 1959
PG Joshi, (India),-,4,-,-,0,-,1,England,Lord's,18 Jun 1959
Surendranath, (India),1,0,1,0,0,0.00,1,England,Lord's,18 Jun 1959
SP Gupte, (India),-,0,-,0,0,-,1,England,Lord's,18 Jun 1959
RB Desai, (India),-,2*,-,0,0,-,1,England,Lord's,18 Jun 1959
CA Milton, (Eng),-,14,-,-,0,-,2,India,Lord's,18 Jun 1959
K Taylor, (Eng),-,6,-,-,0,-,2,India,Lord's,18 Jun 1959
MC Cowdrey, (Eng),-,34,-,-,0,-,2,India,Lord's,18 Jun 1959
PBH May, (Eng),-,9,-,-,0,-,2,India,Lord's,18 Jun 1959
KF Barrington, (Eng),225,80,-,10,0,-,2,India,Lord's,18 Jun 1959
MJ Horton, (Eng),-,2,-,0,0,-,2,India,Lord's,18 Jun 1959
TG Evans, (Eng),-,0,-,0,0,-,2,India,Lord's,18 Jun 1959
FS Trueman, (Eng),40,7,-,-,0,-,2,India,Lord's,18 Jun 1959
JB Statham, (Eng),80,38,-,-,0,-,2,India,Lord's,18 Jun 1959
AE Moss, (Eng),29,26,-,-,0,-,2,India,Lord's,18 Jun 1959
T Greenhough, (Eng),-,0*,-,0,0,-,2,India,Lord's,18 Jun 1959
P Roy, (India),2,0,3,0,0,0.00,3,England,Lord's,18 Jun 1959
ML Jaisimha, (India),-,8,-,-,0,-,3,England,Lord's,18 Jun 1959
PR Umrigar, (India),1,0,1,0,0,0.00,3,England,Lord's,18 Jun 1959
JM Ghorpade, (India),-,22,-,-,0,-,3,England,Lord's,18 Jun 1959
VL Manjrekar, (India),-,61,-,-,0,-,3,England,Lord's,18 Jun 1959
AG Kripal Singh, (India),-,41,-,-,0,-,3,England,Lord's,18 Jun 1959
PG Joshi, (India),-,6,-,-,0,-,3,England,Lord's,18 Jun 1959
NJ Contractor, (India),-,11*,-,-,0,-,3,England,Lord's,18 Jun 1959
Surendranath, (India),-,0,-,0,0,-,3,England,Lord's,18 Jun 1959
SP Gupte, (India),-,7,-,-,0,-,3,England,Lord's,18 Jun 1959
RB Desai, (India),-,5,-,-,0,-,3,England,Lord's,18 Jun 1959
CA Milton, (Eng),-,3,-,0,0,-,4,India,Lord's,18 Jun 1959
K Taylor, (Eng),-,3,-,0,0,-,4,India,Lord's,18 Jun 1959
MC Cowdrey, (Eng),-,63*,-,-,1,-,4,India,Lord's,18 Jun 1959
PBH May, (Eng),70,33*,-,-,0,-,4,India,Lord's,18 Jun 1959
KF Barrington, (Eng),-,DNB,-,-,-,-,4,India,Lord's,18 Jun 1959
MJ Horton, (Eng),-,DNB,-,-,-,-,4,India,Lord's,18 Jun 1959
JB Statham, (Eng),-,DNB,-,-,-,-,4,India,Lord's,18 Jun 1959
AE Moss, (Eng),-,DNB,-,-,-,-,4,India,Lord's,18 Jun 1959
T Greenhough, (Eng),-,DNB,-,-,-,-,4,India,Lord's,18 Jun 1959
FS Trueman, (Eng),-,DNB,-,-,-,-,4,India,Lord's,18 Jun 1959
KF Barrington, (Eng),-,DNB,-,-,-,-,4,India,Lord's,18 Jun 1959
P Roy, (India),-,2,-,0,0,-,1,England,Leeds,2 Jul 1959
AL Apte, (India),-,8,-,-,0,-,1,England,Leeds,2 Jul 1959
JM Ghorpade, (India),-,8,-,-,0,-,1,England,Leeds,2 Jul 1959
CG Borde, (India),-,0,-,0,0,-,1,England,Leeds,2 Jul 1959
PR Umrigar, (India),105,29,-,-,0,-,1,England,Leeds,2 Jul 1959
DK Gaekwad, (India),75,25,-,-,0,-,1,England,Leeds,2 Jul 1959
RG Nadkarni, (India),105,27,-,-,0,-,1,England,Leeds,2 Jul 1959
NS Tamhane, (India),30,20,-,-,0,-,1,England,Leeds,2 Jul 1959
Surendranath, (India),-,5,-,-,0,-,1,England,Leeds,2 Jul 1959
SP Gupte, (India),-,21,-,-,0,-,1,England,Leeds,2 Jul 1959
RB Desai, (India),-,7*,-,-,0,-,1,England,Leeds,2 Jul 1959
WGA Parkhouse, (Eng),260,78,-,-,0,-,2,India,Leeds,2 Jul 1959
G Pullar, (Eng),210,75,-,-,0,-,2,India,Leeds,2 Jul 1959
MC Cowdrey, (Eng),280,160,-,14,4,-,2,India,Leeds,2 Jul 1959
PBH May, (Eng),-,2,-,0,0,-,2,India,Leeds,2 Jul 1959
KF Barrington, (Eng),165,80,-,12,0,-,2,India,Leeds,2 Jul 1959
DB Close, (Eng),-,27,-,-,0,-,2,India,Leeds,2 Jul 1959
JB Mortimore, (Eng),-,7,-,-,0,-,2,India,Leeds,2 Jul 1959
R Swetman, (Eng),-,19*,-,-,0,-,2,India,Leeds,2 Jul 1959
FS Trueman, (Eng),-,17,-,-,0,-,2,India,Leeds,2 Jul 1959
HJ Rhodes, (Eng),-,DNB,-,-,-,-,2,India,Leeds,2 Jul 1959
AE Moss, (Eng),-,DNB,-,-,-,-,2,India,Leeds,2 Jul 1959
P Roy, (India),-,20,-,-,0,-,3,England,Leeds,2 Jul 1959
AL Apte, (India),-,7,-,-,0,-,3,England,Leeds,2 Jul 1959
JM Ghorpade, (India),-,0,-,0,0,-,3,England,Leeds,2 Jul 1959
CG Borde, (India),-,41,-,-,0,-,3,England,Leeds,2 Jul 1959
PR Umrigar, (India),-,39,-,-,0,-,3,England,Leeds,2 Jul 1959
DK Gaekwad, (India),-,8,-,-,0,-,3,England,Leeds,2 Jul 1959
RG Nadkarni, (India),-,11,-,-,0,-,3,England,Leeds,2 Jul 1959
NS Tamhane, (India),-,9*,-,-,0,-,3,England,Leeds,2 Jul 1959
Surendranath, (India),-,1,-,0,0,-,3,England,Leeds,2 Jul 1959
SP Gupte, (India),-,1,-,0,0,-,3,England,Leeds,2 Jul 1959
RB Desai, (India),-,8,-,-,0,-,3,England,Leeds,2 Jul 1959
WGA Parkhouse, (Eng),-,17,-,-,0,-,1,India,Manchester,23 Jul 1959
G Pullar, (Eng),330,131,-,14,0,-,1,India,Manchester,23 Jul 1959
MC Cowdrey, (Eng),-,67,-,10,1,-,1,India,Manchester,23 Jul 1959
MJK Smith, (Eng),210,100,-,12,0,-,1,India,Manchester,23 Jul 1959
KF Barrington, (Eng),180,87,-,11,2,-,1,India,Manchester,23 Jul 1959
ER Dexter, (Eng),-,13,-,-,0,-,1,India,Manchester,23 Jul 1959
R Illingworth, (Eng),-,21,-,-,0,-,1,India,Manchester,23 Jul 1959
JB Mortimore, (Eng),-,29,-,-,1,-,1,India,Manchester,23 Jul 1959
R Swetman, (Eng),-,9,-,-,0,-,1,India,Manchester,23 Jul 1959
FS Trueman, (Eng),-,0,-,0,0,-,1,India,Manchester,23 Jul 1959
HJ Rhodes, (Eng),-,0*,-,0,0,-,1,India,Manchester,23 Jul 1959
P Roy, (India),-,15,-,-,0,-,2,England,Manchester,23 Jul 1959
NJ Contractor, (India),-,23,-,-,0,-,2,England,Manchester,23 Jul 1959
AA Baig, (India),-,26,-,-,0,-,2,England,Manchester,23 Jul 1959
DK Gaekwad, (India),-,5,-,-,0,-,2,England,Manchester,23 Jul 1959
PR Umrigar, (India),-,2,-,0,0,-,2,England,Manchester,23 Jul 1959
CG Borde, (India),162,75,-,9,0,-,2,England,Manchester,23 Jul 1959
RG Nadkarni, (India),-,31,-,-,0,-,2,England,Manchester,23 Jul 1959
PG Joshi, (India),-,5,-,-,0,-,2,England,Manchester,23 Jul 1959
Surendranath, (India),-,11,-,-,0,-,2,England,Manchester,23 Jul 1959
SP Gupte, (India),-,4*,-,-,0,-,2,England,Manchester,23 Jul 1959
RB Desai, (India),-,5,-,-,0,-,2,England,Manchester,23 Jul 1959
WGA Parkhouse, (Eng),169,49,-,-,0,-,3,India,Manchester,23 Jul 1959
G Pullar, (Eng),75,14,-,-,0,-,3,India,Manchester,23 Jul 1959
ER Dexter, (Eng),-,45,-,-,0,-,3,India,Manchester,23 Jul 1959
MJK Smith, (Eng),-,9,-,-,0,-,3,India,Manchester,23 Jul 1959
MC Cowdrey, (Eng),-,9,-,-,0,-,3,India,Manchester,23 Jul 1959
KF Barrington, (Eng),-,46,-,-,0,-,3,India,Manchester,23 Jul 1959
R Illingworth, (Eng),-,47*,-,-,0,-,3,India,Manchester,23 Jul 1959
FS Trueman, (Eng),-,8,-,-,0,-,3,India,Manchester,23 Jul 1959
JB Mortimore, (Eng),-,7,-,-,0,-,3,India,Manchester,23 Jul 1959
R Swetman, (Eng),-,21*,-,-,0,-,3,India,Manchester,23 Jul 1959
HJ Rhodes, (Eng),-,DNB,-,-,-,-,3,India,Manchester,23 Jul 1959
P Roy, (India),-,21,-,-,0,-,4,England,Manchester,23 Jul 1959
NJ Contractor, (India),-,56,-,-,0,-,4,England,Manchester,23 Jul 1959
AA Baig, (India),260,112,-,12,0,-,4,England,Manchester,23 Jul 1959
DK Gaekwad, (India),-,0,-,0,0,-,4,England,Manchester,23 Jul 1959
PR Umrigar, (India),260,118,-,13,0,-,4,England,Manchester,23 Jul 1959
CG Borde, (India),-,3,-,0,0,-,4,England,Manchester,23 Jul 1959
RG Nadkarni, (India),-,28,-,-,0,-,4,England,Manchester,23 Jul 1959
PG Joshi, (India),-,5,-,-,0,-,4,England,Manchester,23 Jul 1959
Surendranath, (India),-,4,-,-,0,-,4,England,Manchester,23 Jul 1959
SP Gupte, (India),-,8,-,-,0,-,4,England,Manchester,23 Jul 1959
RB Desai, (India),-,7*,-,-,0,-,4,England,Manchester,23 Jul 1959
P Roy, (India),51,3,-,0,0,-,1,England,The Oval,20 Aug 1959
NJ Contractor, (India),199,22,-,1,0,-,1,England,The Oval,20 Aug 1959
AA Baig, (India),54,23,-,2,0,-,1,England,The Oval,20 Aug 1959
RG Nadkarni, (India),15,6,-,1,0,-,1,England,The Oval,20 Aug 1959
CG Borde, (India),9,0,-,0,0,-,1,England,The Oval,20 Aug 1959
DK Gaekwad, (India),43,11,-,0,0,-,1,England,The Oval,20 Aug 1959
JM Ghorpade, (India),4,5,-,1,0,-,1,England,The Oval,20 Aug 1959
NS Tamhane, (India),115,32,-,3,0,-,1,England,The Oval,20 Aug 1959
Surendranath, (India),83,27,-,3,0,-,1,England,The Oval,20 Aug 1959
SP Gupte, (India),1,2,-,0,0,-,1,England,The Oval,20 Aug 1959
RB Desai, (India),13,3*,-,0,0,-,1,England,The Oval,20 Aug 1959
G Pullar, (Eng),53,22,-,0,0,-,2,India,The Oval,20 Aug 1959
R Subba Row, (Eng),306,94,-,11,0,-,2,India,The Oval,20 Aug 1959
MC Cowdrey, (Eng),38,6,-,0,0,-,2,India,The Oval,20 Aug 1959
MJK Smith, (Eng),197,98,-,14,0,-,2,India,The Oval,20 Aug 1959
KF Barrington, (Eng),32,8,-,1,0,-,2,India,The Oval,20 Aug 1959
ER Dexter, (Eng),9,0,-,0,0,-,2,India,The Oval,20 Aug 1959
R Illingworth, (Eng),141,50,-,7,0,-,2,India,The Oval,20 Aug 1959
R Swetman, (Eng),104,65,-,10,0,-,2,India,The Oval,20 Aug 1959
FS Trueman, (Eng),10,1,-,0,0,-,2,India,The Oval,20 Aug 1959
JB Statham, (Eng),17,3*,-,0,0,-,2,India,The Oval,20 Aug 1959
T Greenhough, (Eng),1,2,-,0,0,-,2,India,The Oval,20 Aug 1959
P Roy, (India),13,0,-,0,0,-,3,England,The Oval,20 Aug 1959
NJ Contractor, (India),69,25,-,2,0,-,3,England,The Oval,20 Aug 1959
AA Baig, (India),14,4,-,1,0,-,3,England,The Oval,20 Aug 1959
RG Nadkarni, (India),235,76,-,8,0,-,3,England,The Oval,20 Aug 1959
CG Borde, (India),36,6,-,0,0,-,3,England,The Oval,20 Aug 1959
DK Gaekwad, (India),83,15,-,1,0,-,3,England,The Oval,20 Aug 1959
JM Ghorpade, (India),56,24,-,5,0,-,3,England,The Oval,20 Aug 1959
NS Tamhane, (India),44,9,-,1,0,-,3,England,The Oval,20 Aug 1959
Surendranath, (India),67,17*,-,3,0,-,3,England,The Oval,20 Aug 1959
SP Gupte, (India),16,5,-,1,0,-,3,England,The Oval,20 Aug 1959
RB Desai, (India),19,0,-,0,0,-,3,England,The Oval,20 Aug 1959
Hanif Mohammad, (Pak),-,66,-,-,0,-,1,Australia,Dhaka,13 Nov 1959
Ijaz Butt, (Pak),-,0,-,0,0,-,1,Australia,Dhaka,13 Nov 1959
Saeed Ahmed, (Pak),-,37,-,-,0,-,1,Australia,Dhaka,13 Nov 1959
W Mathias, (Pak),-,4,-,-,0,-,1,Australia,Dhaka,13 Nov 1959
DA Sharpe, (Pak),-,56,-,-,0,-,1,Australia,Dhaka,13 Nov 1959
Wazir Mohammad, (Pak),-,0,-,0,0,-,1,Australia,Dhaka,13 Nov 1959
Imtiaz Ahmed, (Pak),-,13,-,-,0,-,1,Australia,Dhaka,13 Nov 1959
Israr Ali, (Pak),-,7,-,-,0,-,1,Australia,Dhaka,13 Nov 1959
Shujauddin, (Pak),-,2*,-,0,0,-,1,Australia,Dhaka,13 Nov 1959
Fazal Mahmood, (Pak),-,1,-,0,0,-,1,Australia,Dhaka,13 Nov 1959
Nasim-ul-Ghani, (Pak),-,5,-,-,0,-,1,Australia,Dhaka,13 Nov 1959
CC McDonald, (Aus),-,19,-,-,0,-,2,Pakistan,Dhaka,13 Nov 1959
LE Favell, (Aus),-,0,-,0,0,-,2,Pakistan,Dhaka,13 Nov 1959
RN Harvey, (Aus),-,96,-,-,0,-,2,Pakistan,Dhaka,13 Nov 1959
NC O'Neill, (Aus),-,2,-,0,0,-,2,Pakistan,Dhaka,13 Nov 1959
PJP Burge, (Aus),-,0,-,0,0,-,2,Pakistan,Dhaka,13 Nov 1959
R Benaud, (Aus),-,16,-,-,0,-,2,Pakistan,Dhaka,13 Nov 1959
KD Mackay, (Aus),-,7,-,-,0,-,2,Pakistan,Dhaka,13 Nov 1959
AK Davidson, (Aus),-,4,-,-,0,-,2,Pakistan,Dhaka,13 Nov 1959
ATW Grout, (Aus),85,66*,-,7,0,-,2,Pakistan,Dhaka,13 Nov 1959
RR Lindwall, (Aus),-,4,-,-,0,-,2,Pakistan,Dhaka,13 Nov 1959
I Meckiff, (Aus),-,2,-,0,0,-,2,Pakistan,Dhaka,13 Nov 1959
Hanif Mohammad, (Pak),-,19,-,-,0,-,3,Australia,Dhaka,13 Nov 1959
Ijaz Butt, (Pak),-,20,-,-,0,-,3,Australia,Dhaka,13 Nov 1959
Saeed Ahmed, (Pak),-,15,-,-,0,-,3,Australia,Dhaka,13 Nov 1959
W Mathias, (Pak),-,1,-,0,0,-,3,Australia,Dhaka,13 Nov 1959
DA Sharpe, (Pak),-,35,-,-,0,-,3,Australia,Dhaka,13 Nov 1959
Wazir Mohammad, (Pak),-,5,-,-,0,-,3,Australia,Dhaka,13 Nov 1959
Imtiaz Ahmed, (Pak),-,4,-,-,0,-,3,Australia,Dhaka,13 Nov 1959
Shujauddin, (Pak),-,16*,-,-,0,-,3,Australia,Dhaka,13 Nov 1959
Israr Ali, (Pak),-,1,-,0,0,-,3,Australia,Dhaka,13 Nov 1959
Fazal Mahmood, (Pak),-,4,-,-,0,-,3,Australia,Dhaka,13 Nov 1959
Nasim-ul-Ghani, (Pak),-,0,-,0,0,-,3,Australia,Dhaka,13 Nov 1959
CC McDonald, (Aus),-,44*,-,-,0,-,4,Pakistan,Dhaka,13 Nov 1959
LE Favell, (Aus),-,4,-,-,0,-,4,Pakistan,Dhaka,13 Nov 1959
RN Harvey, (Aus),-,30,-,-,0,-,4,Pakistan,Dhaka,13 Nov 1959
NC O'Neill, (Aus),-,26*,-,-,0,-,4,Pakistan,Dhaka,13 Nov 1959
KD Mackay, (Aus),-,DNB,-,-,-,-,4,Pakistan,Dhaka,13 Nov 1959
R Benaud, (Aus),-,DNB,-,-,-,-,4,Pakistan,Dhaka,13 Nov 1959
PJP Burge, (Aus),-,DNB,-,-,-,-,4,Pakistan,Dhaka,13 Nov 1959
I Meckiff, (Aus),-,DNB,-,-,-,-,4,Pakistan,Dhaka,13 Nov 1959
RR Lindwall, (Aus),-,DNB,-,-,-,-,4,Pakistan,Dhaka,13 Nov 1959
AK Davidson, (Aus),-,DNB,-,-,-,-,4,Pakistan,Dhaka,13 Nov 1959
ATW Grout, (Aus),-,DNB,-,-,-,-,4,Pakistan,Dhaka,13 Nov 1959
Hanif Mohammad, (Pak),-,49,-,-,0,-,1,Australia,Lahore,21 Nov 1959
Imtiaz Ahmed, (Pak),-,18,-,-,0,-,1,Australia,Lahore,21 Nov 1959
Saeed Ahmed, (Pak),-,17,-,-,0,-,1,Australia,Lahore,21 Nov 1959
Alimuddin, (Pak),-,8,-,-,0,-,1,Australia,Lahore,21 Nov 1959
DA Sharpe, (Pak),-,12,-,-,0,-,1,Australia,Lahore,21 Nov 1959
Waqar Hasan, (Pak),-,12,-,-,0,-,1,Australia,Lahore,21 Nov 1959
Shujauddin, (Pak),-,17,-,-,0,-,1,Australia,Lahore,21 Nov 1959
Israr Ali, (Pak),-,0,-,0,0,-,1,Australia,Lahore,21 Nov 1959
Mohammad Munaf, (Pak),-,5,-,-,0,-,1,Australia,Lahore,21 Nov 1959
Nasim-ul-Ghani, (Pak),-,6,-,-,0,-,1,Australia,Lahore,21 Nov 1959
Haseeb Ahsan, (Pak),-,0*,-,0,0,-,1,Australia,Lahore,21 Nov 1959
CC McDonald, (Aus),-,42,-,-,0,-,2,Pakistan,Lahore,21 Nov 1959
GB Stevens, (Aus),-,9,-,-,0,-,2,Pakistan,Lahore,21 Nov 1959
RN Harvey, (Aus),-,43,-,-,0,-,2,Pakistan,Lahore,21 Nov 1959
NC O'Neill, (Aus),220,134,-,19,0,-,2,Pakistan,Lahore,21 Nov 1959
LE Favell, (Aus),-,32,-,-,0,-,2,Pakistan,Lahore,21 Nov 1959
ATW Grout, (Aus),-,12,-,-,0,-,2,Pakistan,Lahore,21 Nov 1959
R Benaud, (Aus),-,29,-,-,0,-,2,Pakistan,Lahore,21 Nov 1959
AK Davidson, (Aus),-,47,-,-,0,-,2,Pakistan,Lahore,21 Nov 1959
KD Mackay, (Aus),-,26,-,-,0,-,2,Pakistan,Lahore,21 Nov 1959
LF Kline, (Aus),-,0*,-,0,0,-,2,Pakistan,Lahore,21 Nov 1959
I Meckiff, (Aus),-,DNB,-,-,-,-,2,Pakistan,Lahore,21 Nov 1959
Alimuddin, (Pak),-,7,-,-,0,-,3,Australia,Lahore,21 Nov 1959
Imtiaz Ahmed, (Pak),-,54,-,-,0,-,3,Australia,Lahore,21 Nov 1959
Saeed Ahmed, (Pak),-,166,-,-,0,-,3,Australia,Lahore,21 Nov 1959
Shujauddin, (Pak),318,45,-,-,0,-,3,Australia,Lahore,21 Nov 1959
Hanif Mohammad, (Pak),-,18,-,-,0,-,3,Australia,Lahore,21 Nov 1959
DA Sharpe, (Pak),-,1,-,0,0,-,3,Australia,Lahore,21 Nov 1959
Waqar Hasan, (Pak),-,4,-,-,0,-,3,Australia,Lahore,21 Nov 1959
Nasim-ul-Ghani, (Pak),-,15,-,-,0,-,3,Australia,Lahore,21 Nov 1959
Mohammad Munaf, (Pak),-,19,-,-,0,-,3,Australia,Lahore,21 Nov 1959
Israr Ali, (Pak),-,0*,-,0,0,-,3,Australia,Lahore,21 Nov 1959
Haseeb Ahsan, (Pak),-,4,-,-,0,-,3,Australia,Lahore,21 Nov 1959
LE Favell, (Aus),-,4,-,-,0,-,4,Pakistan,Lahore,21 Nov 1959
GB Stevens, (Aus),-,8,-,-,0,-,4,Pakistan,Lahore,21 Nov 1959
RN Harvey, (Aus),-,37,-,-,0,-,4,Pakistan,Lahore,21 Nov 1959
NC O'Neill, (Aus),-,43*,-,-,0,-,4,Pakistan,Lahore,21 Nov 1959
R Benaud, (Aus),-,21*,-,-,0,-,4,Pakistan,Lahore,21 Nov 1959
KD Mackay, (Aus),-,DNB,-,-,-,-,4,Pakistan,Lahore,21 Nov 1959
I Meckiff, (Aus),-,DNB,-,-,-,-,4,Pakistan,Lahore,21 Nov 1959
LF Kline, (Aus),-,DNB,-,-,-,-,4,Pakistan,Lahore,21 Nov 1959
AK Davidson, (Aus),-,DNB,-,-,-,-,4,Pakistan,Lahore,21 Nov 1959
LF Kline, (Aus),-,DNB,-,-,-,-,4,Pakistan,Lahore,21 Nov 1959
AK Davidson, (Aus),-,DNB,-,-,-,-,4,Pakistan,Lahore,21 Nov 1959
Hanif Mohammad, (Pak),-,51,-,-,0,-,1,Australia,Karachi,4 Dec 1959
Imtiaz Ahmed, (Pak),-,18,-,-,0,-,1,Australia,Karachi,4 Dec 1959
Saeed Ahmed, (Pak),-,91,-,-,0,-,1,Australia,Karachi,4 Dec 1959
Shujauddin, (Pak),-,5,-,-,0,-,1,Australia,Karachi,4 Dec 1959
DA Sharpe, (Pak),-,4,-,-,0,-,1,Australia,Karachi,4 Dec 1959
Ijaz Butt, (Pak),367,58,-,-,0,-,1,Australia,Karachi,4 Dec 1959
W Mathias, (Pak),-,43,-,-,0,-,1,Australia,Karachi,4 Dec 1959
